1910	14	3956	14	396	9
1910	14	3956	15	396	9
1910	14	3956	16	396	9
1910	14	3956	17	396	9
1910	14	3956	18	396	9
8753	17	6780	21	3736	1
11086	22	10161	72	1628	2
11086	22	10161	73	1628	2
10489	22	10491	75	1285	3
10489	22	10491	76	1285	3
10489	22	10491	77	1285	3
10889	22	9939	53	3049	1
6390	17	5970	63	2674	1
12263	22	9921	63	1325	3
12263	22	9921	64	1325	3
12263	22	9921	65	1325	3
12211	22	10004	70	1390	3
12211	22	10004	71	1390	3
12211	22	10004	72	1390	3
12292	22	9678	38	2672	1
261	1	46	15	1826	2
261	1	46	16	1826	2
4340	14	4127	51	502	6
4340	14	4127	52	502	6
4340	14	4127	53	502	6
4340	14	4127	54	502	6
4340	14	4127	55	502	6
4340	14	4127	56	502	6
3343	21	9473	65	292	13
3343	21	9473	66	292	13
3343	21	9473	67	292	13
3343	21	9473	68	292	13
3343	21	9473	69	292	13
3343	21	9473	70	292	13
3343	21	9473	71	292	13
3343	21	9473	72	292	13
3343	21	9473	73	292	13
3343	21	9473	74	292	13
3343	21	9473	75	292	13
3343	21	9473	76	292	13
3343	21	9473	77	292	13
10869	22	10807	59	3089	1
10324	22	10328	42	325	11
10324	22	10328	43	325	11
10324	22	10328	44	325	11
10324	22	10328	45	325	11
10324	22	10328	46	325	11
10324	22	10328	47	325	11
10324	22	10328	48	325	11
10324	22	10328	49	325	11
10324	22	10328	50	325	11
10324	22	10328	51	325	11
10324	22	10328	52	325	11
7521	17	6066	43	2556	1
10511	22	9791	48	1569	2
10511	22	9791	49	1569	2
12392	22	10549	66	1798	2
12392	22	10549	67	1798	2
12143	22	10157	68	1676	2
12143	22	10157	69	1676	2
10560	22	10562	60	1603	2
10560	22	10562	61	1603	2
1858	17	6222	73	3031	1
11539	22	10285	69	1926	2
11539	22	10285	70	1926	2
12483	22	10450	71	1814	2
12483	22	10450	72	1814	2
11632	22	10594	69	2057	2
11632	22	10594	70	2057	2
10700	22	9740	70	1523	2
10700	22	9740	71	1523	2
12202	22	10421	63	1712	2
12202	22	10421	64	1712	2
9676	22	9575	70	1438	3
9676	22	9575	71	1438	3
9676	22	9575	72	1438	3
854	1	599	74	1033	4
854	1	599	75	1033	4
854	1	599	76	1033	4
854	1	599	77	1033	4
9166	20	6012	16	3095	1
10872	22	9787	60	3087	1
11831	22	10715	50	2544	1
10830	22	10278	55	3102	1
10935	22	10449	62	490	7
10935	22	10449	63	490	7
10935	22	10449	64	490	7
10935	22	10449	65	490	7
10935	22	10449	66	490	7
10935	22	10449	67	490	7
10935	22	10449	68	490	7
9805	22	9808	57	1310	3
9805	22	9808	58	1310	3
9805	22	9808	59	1310	3
5840	20	7091	48	2738	1
11806	22	9565	52	2003	2
11806	22	9565	53	2003	2
8953	17	5916	61	3213	1
10396	22	9565	66	1635	2
10396	22	9565	67	1635	2
8818	20	8819	67	3150	1
7566	17	7444	44	2596	1
11957	22	10921	60	1732	2
11957	22	10921	61	1732	2
3116	11	3095	62	263	16
3116	11	3095	63	263	16
3116	11	3095	64	263	16
3116	11	3095	65	263	16
3116	11	3095	66	263	16
3116	11	3095	67	263	16
3116	11	3095	68	263	16
3116	11	3095	69	263	16
3116	11	3095	70	263	16
3116	11	3095	71	263	16
3116	11	3095	72	263	16
3116	11	3095	73	263	16
3116	11	3095	74	263	16
3116	11	3095	75	263	16
3116	11	3095	76	263	16
3116	11	3095	77	263	16
8747	17	6262	45	3731	1
10745	22	9604	60	1115	3
10745	22	9604	61	1115	3
10745	22	9604	62	1115	3
12014	22	10278	68	1125	3
12014	22	10278	69	1125	3
12014	22	10278	70	1125	3
7598	17	7599	67	2610	1
6546	17	6547	30	2974	1
11684	22	10424	68	2047	2
11684	22	10424	69	2047	2
10653	22	9804	60	1664	2
10653	22	9804	61	1664	2
5479	16	2401	48	3324	1
11140	22	9716	63	1466	2
11140	22	9716	64	1466	2
11214	22	9617	67	1496	2
11214	22	9617	68	1496	2
8545	17	6470	54	3765	1
10382	22	10383	60	836	4
10382	22	10383	61	836	4
10382	22	10383	62	836	4
10382	22	10383	63	836	4
11252	22	10277	34	1488	2
11252	22	10277	35	1488	2
9148	19	2004	1	3113	1
5850	20	7359	72	2774	1
11477	22	11478	37	1888	2
11477	22	11478	38	1888	2
413	1	603	13	1376	3
413	1	603	14	1376	3
413	1	603	15	1376	3
3629	14	3437	54	266	16
3629	14	3437	55	266	16
3629	14	3437	56	266	16
3629	14	3437	57	266	16
3629	14	3437	58	266	16
3629	14	3437	59	266	16
3629	14	3437	60	266	16
3629	14	3437	61	266	16
3629	14	3437	62	266	16
3629	14	3437	63	266	16
3629	14	3437	64	266	16
3629	14	3437	65	266	16
3629	14	3437	66	266	16
3629	14	3437	67	266	16
3629	14	3437	68	266	16
3629	14	3437	69	266	16
12418	22	10233	54	1790	2
12418	22	10233	55	1790	2
12120	22	10195	71	2830	1
11517	22	9663	34	1932	2
11517	22	9663	35	1932	2
7621	17	7142	12	2614	1
11358	22	10445	62	930	4
11358	22	10445	63	930	4
11358	22	10445	64	930	4
11358	22	10445	65	930	4
10884	22	10143	68	345	10
10884	22	10143	69	345	10
10884	22	10143	70	345	10
10884	22	10143	71	345	10
10884	22	10143	72	345	10
10884	22	10143	73	345	10
10884	22	10143	74	345	10
10884	22	10143	75	345	10
10884	22	10143	76	345	10
10884	22	10143	77	345	10
3260	13	3261	45	190	33
3260	13	3261	46	190	33
3260	13	3261	47	190	33
3260	13	3261	48	190	33
3260	13	3261	49	190	33
3260	13	3261	50	190	33
3260	13	3261	51	190	33
3260	13	3261	52	190	33
3260	13	3261	53	190	33
3260	13	3261	54	190	33
3260	13	3261	55	190	33
3260	13	3261	56	190	33
3260	13	3261	57	190	33
3260	13	3261	58	190	33
3260	13	3261	59	190	33
3260	13	3261	60	190	33
3260	13	3261	61	190	33
3260	13	3261	62	190	33
3260	13	3261	63	190	33
3260	13	3261	64	190	33
3260	13	3261	65	190	33
3260	13	3261	66	190	33
3260	13	3261	67	190	33
3260	13	3261	68	190	33
3260	13	3261	69	190	33
3260	13	3261	70	190	33
3260	13	3261	71	190	33
3260	13	3261	72	190	33
3260	13	3261	73	190	33
3260	13	3261	74	190	33
3260	13	3261	75	190	33
3260	13	3261	76	190	33
3260	13	3261	77	190	33
11834	22	11427	69	2029	2
11834	22	11427	70	2029	2
11099	22	9632	73	3733	1
11773	22	10608	64	2609	1
6010	17	5947	25	2821	1
11454	22	11455	72	1894	2
11454	22	11455	73	1894	2
10584	22	9756	50	1580	2
10584	22	9756	51	1580	2
10886	22	10133	62	532	6
10886	22	10133	63	532	6
10886	22	10133	64	532	6
10886	22	10133	65	532	6
10886	22	10133	66	532	6
10886	22	10133	67	532	6
12017	22	10145	60	1761	2
12017	22	10145	61	1761	2
10396	22	9563	67	1636	2
10396	22	9563	68	1636	2
8637	20	8639	69	3682	1
8851	20	7885	23	3160	1
11853	22	9754	66	2031	2
11853	22	9754	67	2031	2
10636	22	9791	18	3438	1
7260	20	6780	9	2353	1
12208	22	10121	73	2952	1
5846	20	6671	71	2746	1
3992	14	3457	64	525	6
3992	14	3457	65	525	6
3992	14	3457	66	525	6
3992	14	3457	67	525	6
3992	14	3457	68	525	6
3992	14	3457	69	525	6
10961	22	10028	64	1066	3
10961	22	10028	65	1066	3
10961	22	10028	66	1066	3
8717	17	6152	72	3716	1
4695	14	3824	35	531	6
4695	14	3824	36	531	6
4695	14	3824	37	531	6
4695	14	3824	38	531	6
4695	14	3824	39	531	6
4695	14	3824	40	531	6
6024	17	6026	40	2824	1
4002	14	3456	69	564	6
4002	14	3456	70	564	6
4002	14	3456	71	564	6
4002	14	3456	72	564	6
4002	14	3456	73	564	6
4002	14	3456	74	564	6
10023	22	9840	64	489	7
10023	22	9840	65	489	7
10023	22	9840	66	489	7
10023	22	9840	67	489	7
10023	22	9840	68	489	7
10023	22	9840	69	489	7
10023	22	9840	70	489	7
11718	22	9800	69	2088	2
11718	22	9800	70	2088	2
12452	22	9644	60	1819	2
12452	22	9644	61	1819	2
7964	20	7817	63	3565	1
5960	17	5961	59	2812	1
9041	22	10646	60	1088	3
9041	22	10646	61	1088	3
9041	22	10646	62	1088	3
9476	21	9457	0	3368	1
11160	22	9942	72	1452	2
11160	22	9942	73	1452	2
11558	22	10010	61	1912	2
11558	22	10010	62	1912	2
12095	22	10815	63	1695	2
12095	22	10815	64	1695	2
5633	17	8315	71	3277	1
11763	22	9976	67	766	5
11763	22	9976	68	766	5
11763	22	9976	69	766	5
11763	22	9976	70	766	5
11763	22	9976	71	766	5
11207	22	9984	58	1165	3
11207	22	9984	59	1165	3
11207	22	9984	60	1165	3
9111	20	6963	56	3131	1
10835	22	10047	69	1646	2
10835	22	10047	70	1646	2
10529	22	10530	58	1551	2
10529	22	10530	59	1551	2
6843	17	6844	37	2872	1
12063	22	9936	71	2928	1
10428	22	10429	58	1619	2
10428	22	10429	59	1619	2
682	1	503	74	1040	4
682	1	503	75	1040	4
682	1	503	76	1040	4
682	1	503	77	1040	4
12179	22	9942	67	950	4
12179	22	9942	68	950	4
12179	22	9942	69	950	4
12179	22	9942	70	950	4
11849	22	9582	58	758	5
11849	22	9582	59	758	5
11849	22	9582	60	758	5
11849	22	9582	61	758	5
11849	22	9582	62	758	5
2681	9	2476	3	10	75
2681	9	2476	4	10	75
2681	9	2476	5	10	75
2681	9	2476	6	10	75
2681	9	2476	7	10	75
2681	9	2476	8	10	75
2681	9	2476	9	10	75
2681	9	2476	10	10	75
2681	9	2476	11	10	75
2681	9	2476	12	10	75
2681	9	2476	13	10	75
2681	9	2476	14	10	75
2681	9	2476	15	10	75
2681	9	2476	16	10	75
2681	9	2476	17	10	75
2681	9	2476	18	10	75
2681	9	2476	19	10	75
2681	9	2476	20	10	75
2681	9	2476	21	10	75
2681	9	2476	22	10	75
2681	9	2476	23	10	75
2681	9	2476	24	10	75
2681	9	2476	25	10	75
2681	9	2476	26	10	75
2681	9	2476	27	10	75
2681	9	2476	28	10	75
2681	9	2476	29	10	75
2681	9	2476	30	10	75
2681	9	2476	31	10	75
2681	9	2476	32	10	75
2681	9	2476	33	10	75
2681	9	2476	34	10	75
2681	9	2476	35	10	75
2681	9	2476	36	10	75
2681	9	2476	37	10	75
2681	9	2476	38	10	75
2681	9	2476	39	10	75
2681	9	2476	40	10	75
2681	9	2476	41	10	75
2681	9	2476	42	10	75
2681	9	2476	43	10	75
2681	9	2476	44	10	75
2681	9	2476	45	10	75
2681	9	2476	46	10	75
2681	9	2476	47	10	75
2681	9	2476	48	10	75
2681	9	2476	49	10	75
2681	9	2476	50	10	75
2681	9	2476	51	10	75
2681	9	2476	52	10	75
2681	9	2476	53	10	75
2681	9	2476	54	10	75
2681	9	2476	55	10	75
2681	9	2476	56	10	75
2681	9	2476	57	10	75
2681	9	2476	58	10	75
2681	9	2476	59	10	75
2681	9	2476	60	10	75
2681	9	2476	61	10	75
2681	9	2476	62	10	75
2681	9	2476	63	10	75
2681	9	2476	64	10	75
2681	9	2476	65	10	75
2681	9	2476	66	10	75
2681	9	2476	67	10	75
2681	9	2476	68	10	75
2681	9	2476	69	10	75
2681	9	2476	70	10	75
2681	9	2476	71	10	75
2681	9	2476	72	10	75
2681	9	2476	73	10	75
2681	9	2476	74	10	75
2681	9	2476	75	10	75
2681	9	2476	76	10	75
2681	9	2476	77	10	75
4967	14	4287	27	1576	2
4967	14	4287	28	1576	2
11955	22	9854	56	2394	1
12000	22	10153	65	1769	2
12000	22	10153	66	1769	2
2762	17	7092	32	2466	1
10948	22	9678	69	1547	2
10948	22	9678	70	1547	2
7261	17	6809	54	2355	1
5611	16	5623	67	3294	1
2035	6	2036	12	2299	1
7324	17	7325	64	2229	1
11827	22	10289	71	876	4
11827	22	10289	72	876	4
11827	22	10289	73	876	4
11827	22	10289	74	876	4
5633	17	5626	71	3280	1
6796	17	6202	67	2994	1
7449	20	6780	17	2253	1
11337	22	9791	63	271	15
11337	22	9791	64	271	15
11337	22	9791	65	271	15
11337	22	9791	66	271	15
11337	22	9791	67	271	15
11337	22	9791	68	271	15
11337	22	9791	69	271	15
11337	22	9791	70	271	15
11337	22	9791	71	271	15
11337	22	9791	72	271	15
11337	22	9791	73	271	15
11337	22	9791	74	271	15
11337	22	9791	75	271	15
11337	22	9791	76	271	15
11337	22	9791	77	271	15
2697	9	2520	55	2407	1
5962	20	5964	62	2816	1
3571	14	3574	62	1216	3
3571	14	3574	63	1216	3
3571	14	3574	64	1216	3
12370	22	9766	67	2661	1
10889	22	10890	60	1090	3
10889	22	10890	61	1090	3
10889	22	10890	62	1090	3
1941	6	2045	1	1434	3
1941	6	2045	2	1434	3
1941	6	2045	3	1434	3
675	6	400	21	209	29
675	6	400	22	209	29
675	6	400	23	209	29
675	6	400	24	209	29
675	6	400	25	209	29
675	6	400	26	209	29
675	6	400	27	209	29
675	6	400	28	209	29
675	6	400	29	209	29
675	6	400	30	209	29
675	6	400	31	209	29
675	6	400	32	209	29
675	6	400	33	209	29
675	6	400	34	209	29
675	6	400	35	209	29
675	6	400	36	209	29
675	6	400	37	209	29
675	6	400	38	209	29
675	6	400	39	209	29
675	6	400	40	209	29
675	6	400	41	209	29
675	6	400	42	209	29
675	6	400	43	209	29
675	6	400	44	209	29
675	6	400	45	209	29
675	6	400	46	209	29
675	6	400	47	209	29
675	6	400	48	209	29
675	6	400	49	209	29
8777	20	8095	68	3183	1
8937	17	6472	56	3202	1
11808	22	10268	64	2001	2
11808	22	10268	65	2001	2
6382	17	6710	73	2695	1
3684	14	3457	64	533	6
3684	14	3457	65	533	6
3684	14	3457	66	533	6
3684	14	3457	67	533	6
3684	14	3457	68	533	6
3684	14	3457	69	533	6
12331	22	10136	59	434	8
12331	22	10136	60	434	8
12331	22	10136	61	434	8
12331	22	10136	62	434	8
12331	22	10136	63	434	8
12331	22	10136	64	434	8
12331	22	10136	65	434	8
12331	22	10136	66	434	8
10899	22	10633	58	1673	2
10899	22	10633	59	1673	2
11581	22	10387	48	1916	2
11581	22	10387	49	1916	2
6383	20	6386	69	2673	1
12168	22	10370	70	1718	2
12168	22	10370	71	1718	2
10507	22	10286	72	3278	1
11856	22	10264	65	1069	3
11856	22	10264	66	1069	3
11856	22	10264	67	1069	3
670	15	4982	0	39	74
670	15	4982	1	39	74
670	15	4982	2	39	74
670	15	4982	3	39	74
670	15	4982	4	39	74
670	15	4982	5	39	74
670	15	4982	6	39	74
670	15	4982	7	39	74
670	15	4982	8	39	74
670	15	4982	9	39	74
670	15	4982	10	39	74
670	15	4982	11	39	74
670	15	4982	12	39	74
670	15	4982	13	39	74
670	15	4982	14	39	74
670	15	4982	15	39	74
670	15	4982	16	39	74
670	15	4982	17	39	74
670	15	4982	18	39	74
670	15	4982	19	39	74
670	15	4982	20	39	74
670	15	4982	21	39	74
670	15	4982	22	39	74
670	15	4982	23	39	74
670	15	4982	24	39	74
670	15	4982	25	39	74
670	15	4982	26	39	74
670	15	4982	27	39	74
670	15	4982	28	39	74
670	15	4982	29	39	74
670	15	4982	30	39	74
670	15	4982	31	39	74
670	15	4982	32	39	74
670	15	4982	33	39	74
670	15	4982	34	39	74
670	15	4982	35	39	74
670	15	4982	36	39	74
670	15	4982	37	39	74
670	15	4982	38	39	74
670	15	4982	39	39	74
670	15	4982	40	39	74
670	15	4982	41	39	74
670	15	4982	42	39	74
670	15	4982	43	39	74
670	15	4982	44	39	74
670	15	4982	45	39	74
670	15	4982	46	39	74
670	15	4982	47	39	74
670	15	4982	48	39	74
670	15	4982	49	39	74
670	15	4982	50	39	74
670	15	4982	51	39	74
670	15	4982	52	39	74
670	15	4982	53	39	74
670	15	4982	54	39	74
670	15	4982	55	39	74
670	15	4982	56	39	74
670	15	4982	57	39	74
670	15	4982	58	39	74
670	15	4982	59	39	74
670	15	4982	60	39	74
670	15	4982	61	39	74
670	15	4982	62	39	74
670	15	4982	63	39	74
670	15	4982	64	39	74
670	15	4982	65	39	74
670	15	4982	66	39	74
670	15	4982	67	39	74
670	15	4982	68	39	74
670	15	4982	69	39	74
670	15	4982	70	39	74
670	15	4982	71	39	74
670	15	4982	72	39	74
670	15	4982	73	39	74
10945	22	10947	61	1575	2
10945	22	10947	62	1575	2
7287	20	7289	59	2364	1
10386	22	10387	69	835	4
10386	22	10387	70	835	4
10386	22	10387	71	835	4
10386	22	10387	72	835	4
12466	22	10458	49	1823	2
12466	22	10458	50	1823	2
11390	22	10334	57	3513	1
11152	22	11154	74	1447	2
11152	22	11154	75	1447	2
10372	22	9560	68	1486	2
10372	22	9560	69	1486	2
9571	22	9573	49	912	4
9571	22	9573	50	912	4
9571	22	9573	51	912	4
9571	22	9573	52	912	4
12481	22	9698	56	701	5
12481	22	9698	57	701	5
12481	22	9698	58	701	5
12481	22	9698	59	701	5
12481	22	9698	60	701	5
7481	20	7551	50	2230	1
8964	22	10689	65	1095	3
8964	22	10689	66	1095	3
8964	22	10689	67	1095	3
10900	22	9939	63	562	6
10900	22	9939	64	562	6
10900	22	9939	65	562	6
10900	22	9939	66	562	6
10900	22	9939	67	562	6
10900	22	9939	68	562	6
11306	22	11157	74	1945	2
11306	22	11157	75	1945	2
9860	22	9698	60	896	4
9860	22	9698	61	896	4
9860	22	9698	62	896	4
9860	22	9698	63	896	4
5572	16	5573	49	3267	1
1677	17	6958	56	1855	2
1677	17	6958	66	1855	2
12378	22	11092	68	1802	2
12378	22	11092	69	1802	2
11087	22	9818	45	3173	1
5690	22	9689	29	651	5
5690	22	9689	30	651	5
5690	22	9689	31	651	5
5690	22	9689	32	651	5
5690	22	9689	33	651	5
12282	22	10809	60	1834	2
12282	22	10809	61	1834	2
1339	1	129	12	96	66
1339	1	129	13	96	66
1339	1	129	14	96	66
1339	1	129	15	96	66
1339	1	129	16	96	66
1339	1	129	17	96	66
1339	1	129	18	96	66
1339	1	129	19	96	66
1339	1	129	20	96	66
1339	1	129	21	96	66
1339	1	129	22	96	66
1339	1	129	23	96	66
1339	1	129	24	96	66
1339	1	129	25	96	66
1339	1	129	26	96	66
1339	1	129	27	96	66
1339	1	129	28	96	66
1339	1	129	29	96	66
1339	1	129	30	96	66
1339	1	129	31	96	66
1339	1	129	32	96	66
1339	1	129	33	96	66
1339	1	129	34	96	66
1339	1	129	35	96	66
1339	1	129	36	96	66
1339	1	129	37	96	66
1339	1	129	38	96	66
1339	1	129	39	96	66
1339	1	129	40	96	66
1339	1	129	41	96	66
1339	1	129	42	96	66
1339	1	129	43	96	66
1339	1	129	44	96	66
1339	1	129	45	96	66
1339	1	129	46	96	66
1339	1	129	47	96	66
1339	1	129	48	96	66
1339	1	129	49	96	66
1339	1	129	50	96	66
1339	1	129	51	96	66
1339	1	129	52	96	66
1339	1	129	53	96	66
1339	1	129	54	96	66
1339	1	129	55	96	66
1339	1	129	56	96	66
1339	1	129	57	96	66
1339	1	129	58	96	66
1339	1	129	59	96	66
1339	1	129	60	96	66
1339	1	129	61	96	66
1339	1	129	62	96	66
1339	1	129	63	96	66
1339	1	129	64	96	66
1339	1	129	65	96	66
1339	1	129	66	96	66
1339	1	129	67	96	66
1339	1	129	68	96	66
1339	1	129	69	96	66
1339	1	129	70	96	66
1339	1	129	71	96	66
1339	1	129	72	96	66
1339	1	129	73	96	66
1339	1	129	74	96	66
1339	1	129	75	96	66
1339	1	129	76	96	66
1339	1	129	77	96	66
10192	22	10003	74	854	4
10192	22	10003	75	854	4
10192	22	10003	76	854	4
10192	22	10003	77	854	4
12236	22	9995	62	1852	2
12236	22	9995	63	1852	2
6968	17	6547	38	2907	1
7656	17	7654	72	2570	1
9076	17	8236	63	3119	1
8954	17	5899	61	3216	1
921	6	550	11	1874	2
921	6	550	12	1874	2
4229	14	3711	22	3227	1
6560	22	10254	71	2979	1
10532	22	9579	66	1546	2
10532	22	9579	67	1546	2
11965	22	10289	73	1106	3
11965	22	10289	74	1106	3
11965	22	10289	75	1106	3
11381	22	10186	72	3520	1
2286	17	6733	20	2228	1
12388	22	10143	59	401	9
12388	22	10143	60	401	9
12388	22	10143	61	401	9
12388	22	10143	62	401	9
12388	22	10143	63	401	9
12388	22	10143	64	401	9
12388	22	10143	65	401	9
12388	22	10143	66	401	9
12388	22	10143	67	401	9
6849	20	6850	33	2875	1
12409	22	10231	70	2786	1
8365	20	5729	58	3778	1
6594	17	6481	49	2934	1
7798	17	7799	69	2418	1
7870	17	6198	61	2469	1
2661	9	2491	69	359	9
2661	9	2491	70	359	9
2661	9	2491	71	359	9
2661	9	2491	72	359	9
2661	9	2491	73	359	9
2661	9	2491	74	359	9
2661	9	2491	75	359	9
2661	9	2491	76	359	9
2661	9	2491	77	359	9
11963	22	9756	69	781	5
11963	22	9756	70	781	5
11963	22	9756	71	781	5
11963	22	9756	72	781	5
11963	22	9756	73	781	5
8962	20	8452	73	3065	1
8892	20	7091	52	3224	1
11089	22	9754	35	1016	4
11089	22	9754	36	1016	4
11089	22	9754	37	1016	4
11089	22	9754	38	1016	4
11354	22	9816	50	3809	1
5962	17	5971	63	2128	2
5962	17	5971	68	2128	2
5446	16	5439	64	3325	1
11207	22	10910	70	793	5
11207	22	10910	71	793	5
11207	22	10910	72	793	5
11207	22	10910	73	793	5
11207	22	10910	74	793	5
10999	22	9563	62	1644	2
10999	22	9563	63	1644	2
5496	22	9756	51	3314	1
11927	22	10003	69	1744	2
11927	22	10003	70	1744	2
11364	22	9850	63	548	6
11364	22	9850	64	548	6
11364	22	9850	65	548	6
11364	22	9850	66	548	6
11364	22	9850	67	548	6
11364	22	9850	68	548	6
2329	22	10438	59	282	15
2329	22	10438	60	282	15
2329	22	10438	61	282	15
2329	22	10438	62	282	15
2329	22	10438	63	282	15
2329	22	10438	64	282	15
2329	22	10438	65	282	15
2329	22	10438	66	282	15
2329	22	10438	67	282	15
2329	22	10438	68	282	15
2329	22	10438	69	282	15
2329	22	10438	70	282	15
2329	22	10438	71	282	15
2329	22	10438	72	282	15
2329	22	10438	73	282	15
9832	22	5584	70	411	8
9832	22	5584	71	411	8
9832	22	5584	72	411	8
9832	22	5584	73	411	8
9832	22	5584	74	411	8
9832	22	5584	75	411	8
9832	22	5584	76	411	8
9832	22	5584	77	411	8
11245	22	9774	69	3690	1
10461	22	10463	34	1292	3
10461	22	10463	35	1292	3
10461	22	10463	36	1292	3
5479	16	5491	32	3346	1
441	1	184	0	24	74
441	1	184	1	24	74
441	1	184	2	24	74
441	1	184	3	24	74
441	1	184	4	24	74
441	1	184	5	24	74
441	1	184	6	24	74
441	1	184	7	24	74
441	1	184	8	24	74
441	1	184	9	24	74
441	1	184	10	24	74
441	1	184	11	24	74
441	1	184	12	24	74
441	1	184	13	24	74
441	1	184	14	24	74
441	1	184	15	24	74
441	1	184	16	24	74
441	1	184	17	24	74
441	1	184	18	24	74
441	1	184	19	24	74
441	1	184	20	24	74
441	1	184	21	24	74
441	1	184	22	24	74
441	1	184	23	24	74
441	1	184	24	24	74
441	1	184	25	24	74
441	1	184	26	24	74
441	1	184	27	24	74
441	1	184	28	24	74
441	1	184	29	24	74
441	1	184	30	24	74
441	1	184	31	24	74
441	1	184	32	24	74
441	1	184	33	24	74
441	1	184	34	24	74
441	1	184	35	24	74
441	1	184	36	24	74
441	1	184	37	24	74
441	1	184	38	24	74
441	1	184	39	24	74
441	1	184	40	24	74
441	1	184	41	24	74
441	1	184	42	24	74
441	1	184	43	24	74
441	1	184	44	24	74
441	1	184	45	24	74
441	1	184	46	24	74
441	1	184	47	24	74
441	1	184	48	24	74
441	1	184	49	24	74
441	1	184	50	24	74
441	1	184	51	24	74
441	1	184	52	24	74
441	1	184	53	24	74
441	1	184	54	24	74
441	1	184	55	24	74
441	1	184	56	24	74
441	1	184	57	24	74
441	1	184	58	24	74
441	1	184	59	24	74
441	1	184	60	24	74
441	1	184	61	24	74
441	1	184	62	24	74
441	1	184	63	24	74
441	1	184	64	24	74
441	1	184	65	24	74
441	1	184	66	24	74
441	1	184	67	24	74
441	1	184	68	24	74
441	1	184	69	24	74
441	1	184	70	24	74
441	1	184	71	24	74
441	1	184	72	24	74
441	1	184	73	24	74
10635	22	10522	34	327	11
10635	22	10522	35	327	11
10635	22	10522	36	327	11
10635	22	10522	37	327	11
10635	22	10522	38	327	11
10635	22	10522	39	327	11
10635	22	10522	40	327	11
10635	22	10522	41	327	11
10635	22	10522	42	327	11
10635	22	10522	43	327	11
10635	22	10522	44	327	11
11953	22	10588	71	1734	2
11953	22	10588	72	1734	2
11568	22	11569	43	1277	3
11568	22	11569	44	1277	3
11568	22	11569	45	1277	3
5421	17	5813	29	3291	1
12270	22	10986	69	2691	1
2402	20	6038	46	2276	1
2822	17	7129	9	3594	1
11015	22	10733	61	846	4
11015	22	10733	62	846	4
11015	22	10733	63	846	4
11015	22	10733	64	846	4
9940	22	9942	75	1299	3
9940	22	9942	76	1299	3
9940	22	9942	77	1299	3
1546	15	4982	0	23	74
1546	15	4982	1	23	74
1546	15	4982	2	23	74
1546	15	4982	3	23	74
1546	15	4982	4	23	74
1546	15	4982	5	23	74
1546	15	4982	6	23	74
1546	15	4982	7	23	74
1546	15	4982	8	23	74
1546	15	4982	9	23	74
1546	15	4982	10	23	74
1546	15	4982	11	23	74
1546	15	4982	12	23	74
1546	15	4982	13	23	74
1546	15	4982	14	23	74
1546	15	4982	15	23	74
1546	15	4982	16	23	74
1546	15	4982	17	23	74
1546	15	4982	18	23	74
1546	15	4982	19	23	74
1546	15	4982	20	23	74
1546	15	4982	21	23	74
1546	15	4982	22	23	74
1546	15	4982	23	23	74
1546	15	4982	24	23	74
1546	15	4982	25	23	74
1546	15	4982	26	23	74
1546	15	4982	27	23	74
1546	15	4982	28	23	74
1546	15	4982	29	23	74
1546	15	4982	30	23	74
1546	15	4982	31	23	74
1546	15	4982	32	23	74
1546	15	4982	33	23	74
1546	15	4982	34	23	74
1546	15	4982	35	23	74
1546	15	4982	36	23	74
1546	15	4982	37	23	74
1546	15	4982	38	23	74
1546	15	4982	39	23	74
1546	15	4982	40	23	74
1546	15	4982	41	23	74
1546	15	4982	42	23	74
1546	15	4982	43	23	74
1546	15	4982	44	23	74
1546	15	4982	45	23	74
1546	15	4982	46	23	74
1546	15	4982	47	23	74
1546	15	4982	48	23	74
1546	15	4982	49	23	74
1546	15	4982	50	23	74
1546	15	4982	51	23	74
1546	15	4982	52	23	74
1546	15	4982	53	23	74
1546	15	4982	54	23	74
1546	15	4982	55	23	74
1546	15	4982	56	23	74
1546	15	4982	57	23	74
1546	15	4982	58	23	74
1546	15	4982	59	23	74
1546	15	4982	60	23	74
1546	15	4982	61	23	74
1546	15	4982	62	23	74
1546	15	4982	63	23	74
1546	15	4982	64	23	74
1546	15	4982	65	23	74
1546	15	4982	66	23	74
1546	15	4982	67	23	74
1546	15	4982	68	23	74
1546	15	4982	69	23	74
1546	15	4982	70	23	74
1546	15	4982	71	23	74
1546	15	4982	72	23	74
1546	15	4982	73	23	74
10842	22	10263	66	3129	1
9855	22	9538	55	280	15
9855	22	9538	56	280	15
9855	22	9538	57	280	15
9855	22	9538	58	280	15
9855	22	9538	59	280	15
9855	22	9538	60	280	15
9855	22	9538	61	280	15
9855	22	9538	62	280	15
9855	22	9538	63	280	15
9855	22	9538	64	280	15
9855	22	9538	65	280	15
9855	22	9538	66	280	15
9855	22	9538	67	280	15
9855	22	9538	68	280	15
9855	22	9538	69	280	15
5497	22	9666	65	1490	2
5497	22	9666	66	1490	2
9770	22	9771	73	2164	2
9770	22	9771	74	2164	2
1352	1	953	12	101	66
1352	1	953	13	101	66
1352	1	953	14	101	66
1352	1	953	15	101	66
1352	1	953	16	101	66
1352	1	953	17	101	66
1352	1	953	18	101	66
1352	1	953	19	101	66
1352	1	953	20	101	66
1352	1	953	21	101	66
1352	1	953	22	101	66
