1199	1	953	49	71	66
1199	1	953	50	71	66
1199	1	953	51	71	66
1199	1	953	52	71	66
1199	1	953	53	71	66
1199	1	953	54	71	66
1199	1	953	55	71	66
1199	1	953	56	71	66
1199	1	953	57	71	66
1199	1	953	58	71	66
1199	1	953	59	71	66
1199	1	953	60	71	66
1199	1	953	61	71	66
1199	1	953	62	71	66
1199	1	953	63	71	66
1199	1	953	64	71	66
1199	1	953	65	71	66
1199	1	953	66	71	66
1199	1	953	67	71	66
1199	1	953	68	71	66
1199	1	953	69	71	66
1199	1	953	70	71	66
1199	1	953	71	71	66
1199	1	953	72	71	66
1199	1	953	73	71	66
1199	1	953	74	71	66
1199	1	953	75	71	66
1199	1	953	76	71	66
1199	1	953	77	71	66
1442	1	125	12	66	66
1442	1	125	13	66	66
1442	1	125	14	66	66
1442	1	125	15	66	66
1442	1	125	16	66	66
1442	1	125	17	66	66
1442	1	125	18	66	66
1442	1	125	19	66	66
1442	1	125	20	66	66
1442	1	125	21	66	66
1442	1	125	22	66	66
1442	1	125	23	66	66
1442	1	125	24	66	66
1442	1	125	25	66	66
1442	1	125	26	66	66
1442	1	125	27	66	66
1442	1	125	28	66	66
1442	1	125	29	66	66
1442	1	125	30	66	66
1442	1	125	31	66	66
1442	1	125	32	66	66
1442	1	125	33	66	66
1442	1	125	34	66	66
1442	1	125	35	66	66
1442	1	125	36	66	66
1442	1	125	37	66	66
1442	1	125	38	66	66
1442	1	125	39	66	66
1442	1	125	40	66	66
1442	1	125	41	66	66
1442	1	125	42	66	66
1442	1	125	43	66	66
1442	1	125	44	66	66
1442	1	125	45	66	66
1442	1	125	46	66	66
1442	1	125	47	66	66
1442	1	125	48	66	66
1442	1	125	49	66	66
1442	1	125	50	66	66
1442	1	125	51	66	66
1442	1	125	52	66	66
1442	1	125	53	66	66
1442	1	125	54	66	66
1442	1	125	55	66	66
1442	1	125	56	66	66
1442	1	125	57	66	66
1442	1	125	58	66	66
1442	1	125	59	66	66
1442	1	125	60	66	66
1442	1	125	61	66	66
1442	1	125	62	66	66
1442	1	125	63	66	66
1442	1	125	64	66	66
1442	1	125	65	66	66
1442	1	125	66	66	66
1442	1	125	67	66	66
1442	1	125	68	66	66
1442	1	125	69	66	66
1442	1	125	70	66	66
1442	1	125	71	66	66
1442	1	125	72	66	66
1442	1	125	73	66	66
1442	1	125	74	66	66
1442	1	125	75	66	66
1442	1	125	76	66	66
1442	1	125	77	66	66
7854	17	7637	65	3561	1
9108	20	7513	67	3228	1
12129	22	10779	71	454	7
12129	22	10779	72	454	7
12129	22	10779	73	454	7
12129	22	10779	74	454	7
12129	22	10779	75	454	7
12129	22	10779	76	454	7
12129	22	10779	77	454	7
11896	22	10277	60	1909	2
11896	22	10277	61	1909	2
1909	14	3450	61	245	17
1909	14	3450	62	245	17
1909	14	3450	63	245	17
1909	14	3450	64	245	17
1909	14	3450	65	245	17
1909	14	3450	66	245	17
1909	14	3450	67	245	17
1909	14	3450	68	245	17
1909	14	3450	69	245	17
1909	14	3450	70	245	17
1909	14	3450	71	245	17
1909	14	3450	72	245	17
1909	14	3450	73	245	17
1909	14	3450	74	245	17
1909	14	3450	75	245	17
1909	14	3450	76	245	17
1909	14	3450	77	245	17
10402	22	10350	63	3493	1
11086	22	5648	64	1832	2
11086	22	5648	65	1832	2
11402	22	9775	60	807	4
11402	22	9775	61	807	4
11402	22	9775	62	807	4
11402	22	9775	63	807	4
6787	20	5762	23	2880	1
9015	20	5984	62	3237	1
3006	17	6415	62	3049	1
12053	22	10597	69	2349	1
8992	17	6966	35	3232	1
8985	17	6578	56	3230	1
1176	1	1142	6	414	7
1176	1	1142	7	414	7
1176	1	1142	8	414	7
1176	1	1142	9	414	7
1176	1	1142	10	414	7
1176	1	1142	11	414	7
1176	1	1142	12	414	7
2362	20	7343	40	2911	1
5751	17	2106	73	2716	1
1292	1	1210	6	464	7
1292	1	1210	7	464	7
1292	1	1210	8	464	7
1292	1	1210	9	464	7
1292	1	1210	10	464	7
1292	1	1210	11	464	7
1292	1	1210	12	464	7
4807	14	3473	56	642	5
4807	14	3473	57	642	5
4807	14	3473	58	642	5
4807	14	3473	59	642	5
4807	14	3473	60	642	5
6663	20	6678	67	2823	1
10425	22	10427	39	1039	3
10425	22	10427	40	1039	3
10425	22	10427	41	1039	3
268	9	2494	59	233	19
268	9	2494	60	233	19
268	9	2494	61	233	19
268	9	2494	62	233	19
268	9	2494	63	233	19
268	9	2494	64	233	19
268	9	2494	65	233	19
268	9	2494	66	233	19
268	9	2494	67	233	19
268	9	2494	68	233	19
268	9	2494	69	233	19
268	9	2494	70	233	19
268	9	2494	71	233	19
268	9	2494	72	233	19
268	9	2494	73	233	19
268	9	2494	74	233	19
268	9	2494	75	233	19
268	9	2494	76	233	19
268	9	2494	77	233	19
12230	22	10897	65	1461	2
12230	22	10897	66	1461	2
1173	15	4973	0	2	76
1173	15	4973	1	2	76
1173	15	4973	2	2	76
1173	15	4973	3	2	76
1173	15	4973	4	2	76
1173	15	4973	5	2	76
1173	15	4973	6	2	76
1173	15	4973	7	2	76
1173	15	4973	8	2	76
1173	15	4973	9	2	76
1173	15	4973	10	2	76
1173	15	4973	11	2	76
1173	15	4973	12	2	76
1173	15	4973	13	2	76
1173	15	4973	14	2	76
1173	15	4973	15	2	76
1173	15	4973	16	2	76
1173	15	4973	17	2	76
1173	15	4973	18	2	76
1173	15	4973	19	2	76
1173	15	4973	20	2	76
1173	15	4973	21	2	76
1173	15	4973	22	2	76
1173	15	4973	23	2	76
1173	15	4973	24	2	76
1173	15	4973	25	2	76
1173	15	4973	26	2	76
1173	15	4973	27	2	76
1173	15	4973	28	2	76
1173	15	4973	29	2	76
1173	15	4973	30	2	76
1173	15	4973	31	2	76
1173	15	4973	32	2	76
1173	15	4973	33	2	76
1173	15	4973	34	2	76
1173	15	4973	35	2	76
1173	15	4973	36	2	76
1173	15	4973	37	2	76
1173	15	4973	38	2	76
1173	15	4973	39	2	76
1173	15	4973	40	2	76
1173	15	4973	41	2	76
1173	15	4973	42	2	76
1173	15	4973	43	2	76
1173	15	4973	44	2	76
1173	15	4973	45	2	76
1173	15	4973	46	2	76
1173	15	4973	47	2	76
1173	15	4973	48	2	76
1173	15	4973	49	2	76
1173	15	4973	50	2	76
1173	15	4973	51	2	76
1173	15	4973	52	2	76
1173	15	4973	53	2	76
1173	15	4973	54	2	76
1173	15	4973	55	2	76
1173	15	4973	56	2	76
1173	15	4973	57	2	76
1173	15	4973	58	2	76
1173	15	4973	59	2	76
1173	15	4973	60	2	76
1173	15	4973	61	2	76
1173	15	4973	62	2	76
1173	15	4973	63	2	76
1173	15	4973	64	2	76
1173	15	4973	65	2	76
1173	15	4973	66	2	76
1173	15	4973	67	2	76
1173	15	4973	68	2	76
1173	15	4973	69	2	76
1173	15	4973	70	2	76
1173	15	4973	71	2	76
1173	15	4973	72	2	76
1173	15	4973	73	2	76
1173	15	4973	74	2	76
1173	15	4973	75	2	76
2900	17	7196	49	2935	1
10830	22	10101	57	916	4
10830	22	10101	58	916	4
10830	22	10101	59	916	4
10830	22	10101	60	916	4
9108	20	9112	62	3247	1
11097	22	9688	69	1048	3
11097	22	9688	70	1048	3
11097	22	9688	71	1048	3
11119	22	10767	61	1058	3
11119	22	10767	62	1058	3
11119	22	10767	63	1058	3
11927	22	9833	70	1945	2
11927	22	9833	71	1945	2
11028	22	9692	54	2189	2
11028	22	9692	55	2189	2
6032	20	5921	53	2595	1
4200	17	6293	68	3178	1
7136	17	6530	42	2744	1
12180	22	10273	70	1289	3
12180	22	10273	71	1289	3
12180	22	10273	72	1289	3
11878	22	10327	54	1926	2
11878	22	10327	55	1926	2
10784	22	10787	74	907	4
10784	22	10787	75	907	4
10784	22	10787	76	907	4
10784	22	10787	77	907	4
12070	22	10069	64	2057	2
12070	22	10069	65	2057	2
2817	17	6068	34	2965	1
4799	14	3458	60	667	5
4799	14	3458	61	667	5
4799	14	3458	62	667	5
4799	14	3458	63	667	5
4799	14	3458	64	667	5
11104	22	9762	57	3415	1
10906	22	9663	69	1486	2
10906	22	9663	70	1486	2
4275	14	4276	14	1235	3
4275	14	4276	15	1235	3
4275	14	4276	16	1235	3
11360	22	9908	49	1141	3
11360	22	9908	50	1141	3
11360	22	9908	51	1141	3
9361	20	6706	17	3251	1
3024	10	2954	28	519	6
3024	10	2954	29	519	6
3024	10	2954	30	519	6
3024	10	2954	31	519	6
3024	10	2954	32	519	6
3024	10	2954	33	519	6
4805	14	3498	12	1322	3
4805	14	3498	13	1322	3
4805	14	3498	14	1322	3
12075	22	9757	57	1313	3
12075	22	9757	58	1313	3
12075	22	9757	59	1313	3
11131	22	10453	67	3425	1
253	6	28	11	50	67
253	6	28	12	50	67
253	6	28	13	50	67
253	6	28	14	50	67
253	6	28	15	50	67
253	6	28	16	50	67
253	6	28	17	50	67
253	6	28	18	50	67
253	6	28	19	50	67
253	6	28	20	50	67
253	6	28	21	50	67
253	6	28	22	50	67
253	6	28	23	50	67
253	6	28	24	50	67
253	6	28	25	50	67
253	6	28	26	50	67
253	6	28	27	50	67
253	6	28	28	50	67
253	6	28	29	50	67
253	6	28	30	50	67
253	6	28	31	50	67
253	6	28	32	50	67
253	6	28	33	50	67
253	6	28	34	50	67
253	6	28	35	50	67
253	6	28	36	50	67
253	6	28	37	50	67
253	6	28	38	50	67
253	6	28	39	50	67
253	6	28	40	50	67
253	6	28	41	50	67
253	6	28	42	50	67
253	6	28	43	50	67
253	6	28	44	50	67
253	6	28	45	50	67
253	6	28	46	50	67
253	6	28	47	50	67
253	6	28	48	50	67
253	6	28	49	50	67
253	6	28	50	50	67
253	6	28	51	50	67
253	6	28	52	50	67
253	6	28	53	50	67
253	6	28	54	50	67
253	6	28	55	50	67
253	6	28	56	50	67
253	6	28	57	50	67
253	6	28	58	50	67
253	6	28	59	50	67
253	6	28	60	50	67
253	6	28	61	50	67
253	6	28	62	50	67
253	6	28	63	50	67
253	6	28	64	50	67
253	6	28	65	50	67
253	6	28	66	50	67
253	6	28	67	50	67
253	6	28	68	50	67
253	6	28	69	50	67
253	6	28	70	50	67
253	6	28	71	50	67
253	6	28	72	50	67
253	6	28	73	50	67
253	6	28	74	50	67
253	6	28	75	50	67
253	6	28	76	50	67
253	6	28	77	50	67
2622	17	4313	44	2903	1
11171	22	9708	56	1029	3
11171	22	9708	57	1029	3
11171	22	9708	58	1029	3
1388	1	1210	6	437	7
1388	1	1210	7	437	7
1388	1	1210	8	437	7
1388	1	1210	9	437	7
1388	1	1210	10	437	7
1388	1	1210	11	437	7
1388	1	1210	12	437	7
10249	22	10250	68	3511	1
8434	17	6210	30	3716	1
11952	22	11226	55	2010	2
11952	22	11226	56	2010	2
4530	14	3726	61	3127	1
8674	20	6326	61	3738	1
11605	22	9845	73	1159	3
11605	22	9845	73	1159	3
11605	22	9845	74	1159	3
8602	17	6074	24	3763	1
12170	22	9942	70	402	8
12170	22	9942	71	402	8
12170	22	9942	72	402	8
12170	22	9942	73	402	8
12170	22	9942	74	402	8
12170	22	9942	75	402	8
12170	22	9942	76	402	8
12170	22	9942	77	402	8
8928	20	5722	36	3332	1
11951	22	5468	71	1345	3
11951	22	5468	72	1345	3
11951	22	5468	73	1345	3
11078	22	9845	68	3438	1
10160	22	10073	69	3457	1
6195	17	6198	52	2581	1
11819	22	10952	64	1969	2
11819	22	10952	65	1969	2
11438	22	10689	66	812	4
11438	22	10689	67	812	4
11438	22	10689	68	812	4
11438	22	10689	69	812	4
9997	22	10000	55	912	4
9997	22	10000	56	912	4
9997	22	10000	57	912	4
9997	22	10000	58	912	4
12488	22	10450	60	2235	1
12238	22	10661	59	1319	3
12238	22	10661	60	1319	3
12238	22	10661	61	1319	3
2648	9	2505	11	46	67
2648	9	2505	12	46	67
2648	9	2505	13	46	67
2648	9	2505	14	46	67
2648	9	2505	15	46	67
2648	9	2505	16	46	67
2648	9	2505	17	46	67
2648	9	2505	18	46	67
2648	9	2505	19	46	67
2648	9	2505	20	46	67
2648	9	2505	21	46	67
2648	9	2505	22	46	67
2648	9	2505	23	46	67
2648	9	2505	24	46	67
2648	9	2505	25	46	67
2648	9	2505	26	46	67
2648	9	2505	27	46	67
2648	9	2505	28	46	67
2648	9	2505	29	46	67
2648	9	2505	30	46	67
2648	9	2505	31	46	67
2648	9	2505	32	46	67
2648	9	2505	33	46	67
2648	9	2505	34	46	67
2648	9	2505	35	46	67
2648	9	2505	36	46	67
2648	9	2505	37	46	67
2648	9	2505	38	46	67
2648	9	2505	39	46	67
2648	9	2505	40	46	67
2648	9	2505	41	46	67
2648	9	2505	42	46	67
2648	9	2505	43	46	67
2648	9	2505	44	46	67
2648	9	2505	45	46	67
2648	9	2505	46	46	67
2648	9	2505	47	46	67
2648	9	2505	48	46	67
2648	9	2505	49	46	67
2648	9	2505	50	46	67
2648	9	2505	51	46	67
2648	9	2505	52	46	67
2648	9	2505	53	46	67
2648	9	2505	54	46	67
2648	9	2505	55	46	67
2648	9	2505	56	46	67
2648	9	2505	57	46	67
2648	9	2505	58	46	67
2648	9	2505	59	46	67
2648	9	2505	60	46	67
2648	9	2505	61	46	67
2648	9	2505	62	46	67
2648	9	2505	63	46	67
2648	9	2505	64	46	67
2648	9	2505	65	46	67
2648	9	2505	66	46	67
2648	9	2505	67	46	67
2648	9	2505	68	46	67
2648	9	2505	69	46	67
2648	9	2505	70	46	67
2648	9	2505	71	46	67
2648	9	2505	72	46	67
2648	9	2505	73	46	67
2648	9	2505	74	46	67
2648	9	2505	75	46	67
2648	9	2505	76	46	67
2648	9	2505	77	46	67
11119	22	9668	66	1962	2
11119	22	9668	67	1962	2
11533	22	9712	69	2362	1
9151	22	10073	62	1136	3
9151	22	10073	63	1136	3
9151	22	10073	64	1136	3
8822	17	5836	29	3299	1
3006	17	7654	72	3089	1
5418	17	6025	35	3087	1
11224	22	11225	70	733	5
11224	22	11225	71	733	5
11224	22	11225	72	733	5
11224	22	11225	73	733	5
11224	22	11225	74	733	5
5680	22	5652	15	1308	3
5680	22	5652	16	1308	3
5680	22	5652	17	1308	3
10606	22	9738	62	945	4
10606	22	9738	63	945	4
10606	22	9738	64	945	4
10606	22	9738	65	945	4
4013	14	3953	40	1741	2
4013	14	3953	41	1741	2
2796	20	5762	29	2962	1
11026	22	10767	57	2192	2
11026	22	10767	58	2192	2
10160	22	10162	73	3459	1
1171	15	4971	75	1266	3
1171	15	4971	76	1266	3
1171	15	4971	77	1266	3
11414	22	11257	67	2533	1
4455	14	4893	67	1699	2
4455	14	4893	68	1699	2
9983	22	9747	62	3478	1
11804	22	10750	68	1982	2
11804	22	10750	69	1982	2
11859	22	10205	58	258	16
11859	22	10205	59	258	16
11859	22	10205	60	258	16
11859	22	10205	61	258	16
11859	22	10205	62	258	16
11859	22	10205	63	258	16
11859	22	10205	64	258	16
11859	22	10205	65	258	16
11859	22	10205	66	258	16
11859	22	10205	67	258	16
11859	22	10205	68	258	16
11859	22	10205	69	258	16
11859	22	10205	70	258	16
11859	22	10205	71	258	16
11859	22	10205	72	258	16
11859	22	10205	73	258	16
7874	17	6189	67	3557	1
9948	22	9949	68	1444	2
9948	22	9949	69	1444	2
1251	1	1210	6	426	7
1251	1	1210	7	426	7
1251	1	1210	8	426	7
1251	1	1210	9	426	7
1251	1	1210	10	426	7
1251	1	1210	11	426	7
1251	1	1210	12	426	7
11491	22	5468	71	2526	1
8587	17	6805	59	3756	1
12194	22	9684	59	1384	2
12194	22	9684	60	1384	2
12015	22	11293	62	594	5
12015	22	11293	63	594	5
12015	22	11293	64	594	5
12015	22	11293	65	594	5
12015	22	11293	66	594	5
5962	20	8616	68	2059	2
5962	20	8616	64	2059	2
5400	20	5399	68	3058	1
11915	22	9668	69	1007	3
11915	22	9668	70	1007	3
11915	22	9668	71	1007	3
12247	22	10978	68	327	10
12247	22	10978	69	327	10
12247	22	10978	70	327	10
12247	22	10978	71	327	10
12247	22	10978	72	327	10
12247	22	10978	73	327	10
12247	22	10978	74	327	10
12247	22	10978	75	327	10
12247	22	10978	76	327	10
12247	22	10978	77	327	10
9559	22	9560	60	520	6
9559	22	9560	61	520	6
9559	22	9560	62	520	6
9559	22	9560	63	520	6
9559	22	9560	64	520	6
9559	22	9560	65	520	6
9308	20	5762	19	3278	1
11086	22	9853	61	3410	1
8996	17	7122	57	3233	1
10682	22	9925	71	1773	2
10682	22	9925	72	1773	2
10836	22	9628	69	1098	3
10836	22	9628	70	1098	3
10836	22	9628	71	1098	3
10973	22	10136	45	817	4
10973	22	10136	46	817	4
10973	22	10136	47	817	4
10973	22	10136	48	817	4
12387	22	10204	68	2246	1
10852	22	9741	63	1740	2
10852	22	9741	64	1740	2
7766	17	7767	38	3681	1
11125	22	10807	68	3422	1
8787	20	6392	54	3291	1
11316	22	10041	68	1537	2
11316	22	10041	69	1537	2
11130	22	10106	68	335	10
11130	22	10106	69	335	10
11130	22	10106	70	335	10
11130	22	10106	71	335	10
11130	22	10106	72	335	10
11130	22	10106	73	335	10
11130	22	10106	74	335	10
11130	22	10106	75	335	10
11130	22	10106	76	335	10
11130	22	10106	77	335	10
12463	22	10302	60	2285	1
1428	1	125	12	56	66
1428	1	125	13	56	66
1428	1	125	14	56	66
1428	1	125	15	56	66
1428	1	125	16	56	66
1428	1	125	17	56	66
1428	1	125	18	56	66
1428	1	125	19	56	66
1428	1	125	20	56	66
1428	1	125	21	56	66
1428	1	125	22	56	66
1428	1	125	23	56	66
1428	1	125	24	56	66
1428	1	125	25	56	66
1428	1	125	26	56	66
1428	1	125	27	56	66
1428	1	125	28	56	66
1428	1	125	29	56	66
1428	1	125	30	56	66
1428	1	125	31	56	66
1428	1	125	32	56	66
1428	1	125	33	56	66
1428	1	125	34	56	66
1428	1	125	35	56	66
1428	1	125	36	56	66
1428	1	125	37	56	66
1428	1	125	38	56	66
1428	1	125	39	56	66
1428	1	125	40	56	66
1428	1	125	41	56	66
1428	1	125	42	56	66
1428	1	125	43	56	66
1428	1	125	44	56	66
1428	1	125	45	56	66
1428	1	125	46	56	66
1428	1	125	47	56	66
1428	1	125	48	56	66
1428	1	125	49	56	66
1428	1	125	50	56	66
1428	1	125	51	56	66
1428	1	125	52	56	66
1428	1	125	53	56	66
1428	1	125	54	56	66
1428	1	125	55	56	66
1428	1	125	56	56	66
1428	1	125	57	56	66
1428	1	125	58	56	66
1428	1	125	59	56	66
1428	1	125	60	56	66
1428	1	125	61	56	66
1428	1	125	62	56	66
1428	1	125	63	56	66
1428	1	125	64	56	66
1428	1	125	65	56	66
1428	1	125	66	56	66
1428	1	125	67	56	66
1428	1	125	68	56	66
1428	1	125	69	56	66
1428	1	125	70	56	66
1428	1	125	71	56	66
1428	1	125	72	56	66
1428	1	125	73	56	66
1428	1	125	74	56	66
1428	1	125	75	56	66
1428	1	125	76	56	66
1428	1	125	77	56	66
9962	22	9681	59	1451	2
9962	22	9681	60	1451	2
11252	22	10143	37	286	12
11252	22	10143	38	286	12
11252	22	10143	39	286	12
11252	22	10143	40	286	12
11252	22	10143	41	286	12
11252	22	10143	42	286	12
11252	22	10143	43	286	12
11252	22	10143	44	286	12
11252	22	10143	45	286	12
11252	22	10143	46	286	12
11252	22	10143	47	286	12
11252	22	10143	48	286	12
3033	10	2981	71	3152	1
2678	17	6708	48	2904	1
10752	22	9815	59	3404	1
10869	22	10360	56	3376	1
7977	20	7838	67	3599	1
12166	22	10277	68	1294	3
12166	22	10277	69	1294	3
12166	22	10277	70	1294	3
9987	22	2157	55	435	7
9987	22	2157	56	435	7
9987	22	2157	57	435	7
9987	22	2157	58	435	7
9987	22	2157	59	435	7
9987	22	2157	60	435	7
9987	22	2157	61	435	7
2099	9	2492	25	120	53
2099	9	2492	26	120	53
2099	9	2492	27	120	53
2099	9	2492	28	120	53
2099	9	2492	29	120	53
2099	9	2492	30	120	53
2099	9	2492	31	120	53
2099	9	2492	32	120	53
2099	9	2492	33	120	53
2099	9	2492	34	120	53
2099	9	2492	35	120	53
2099	9	2492	36	120	53
2099	9	2492	37	120	53
2099	9	2492	38	120	53
2099	9	2492	39	120	53
2099	9	2492	40	120	53
2099	9	2492	41	120	53
2099	9	2492	42	120	53
2099	9	2492	43	120	53
2099	9	2492	44	120	53
2099	9	2492	45	120	53
2099	9	2492	46	120	53
2099	9	2492	47	120	53
2099	9	2492	48	120	53
2099	9	2492	49	120	53
2099	9	2492	50	120	53
2099	9	2492	51	120	53
2099	9	2492	52	120	53
2099	9	2492	53	120	53
2099	9	2492	54	120	53
2099	9	2492	55	120	53
2099	9	2492	56	120	53
2099	9	2492	57	120	53
2099	9	2492	58	120	53
2099	9	2492	59	120	53
2099	9	2492	60	120	53
2099	9	2492	61	120	53
2099	9	2492	62	120	53
2099	9	2492	63	120	53
2099	9	2492	64	120	53
2099	9	2492	65	120	53
2099	9	2492	66	120	53
2099	9	2492	67	120	53
2099	9	2492	68	120	53
2099	9	2492	69	120	53
2099	9	2492	70	120	53
2099	9	2492	71	120	53
2099	9	2492	72	120	53
2099	9	2492	73	120	53
2099	9	2492	74	120	53
2099	9	2492	75	120	53
2099	9	2492	76	120	53
2099	9	2492	77	120	53
2826	14	3450	64	722	5
2826	14	3450	65	722	5
2826	14	3450	66	722	5
2826	14	3450	67	722	5
2826	14	3450	68	722	5
446	1	400	21	197	29
446	1	400	22	197	29
446	1	400	23	197	29
446	1	400	24	197	29
446	1	400	25	197	29
446	1	400	26	197	29
446	1	400	27	197	29
446	1	400	28	197	29
446	1	400	29	197	29
446	1	400	30	197	29
446	1	400	31	197	29
446	1	400	32	197	29
446	1	400	33	197	29
446	1	400	34	197	29
446	1	400	35	197	29
446	1	400	36	197	29
446	1	400	37	197	29
446	1	400	38	197	29
446	1	400	39	197	29
446	1	400	40	197	29
446	1	400	41	197	29
446	1	400	42	197	29
446	1	400	43	197	29
446	1	400	44	197	29
446	1	400	45	197	29
446	1	400	46	197	29
446	1	400	47	197	29
446	1	400	48	197	29
446	1	400	49	197	29
5505	17	5678	26	3119	1
11069	22	10845	73	695	5
11069	22	10845	74	695	5
11069	22	10845	75	695	5
11069	22	10845	76	695	5
11069	22	10845	77	695	5
10160	22	9732	62	1022	3
10160	22	9732	63	1022	3
10160	22	9732	64	1022	3
11372	22	10639	73	1504	2
11372	22	10639	74	1504	2
400	15	4988	21	196	29
400	15	4988	22	196	29
400	15	4988	23	196	29
400	15	4988	24	196	29
400	15	4988	25	196	29
400	15	4988	26	196	29
400	15	4988	27	196	29
400	15	4988	28	196	29
400	15	4988	29	196	29
400	15	4988	30	196	29
400	15	4988	31	196	29
400	15	4988	32	196	29
400	15	4988	33	196	29
400	15	4988	34	196	29
400	15	4988	35	196	29
400	15	4988	36	196	29
400	15	4988	37	196	29
400	15	4988	38	196	29
400	15	4988	39	196	29
400	15	4988	40	196	29
400	15	4988	41	196	29
400	15	4988	42	196	29
400	15	4988	43	196	29
400	15	4988	44	196	29
400	15	4988	45	196	29
400	15	4988	46	196	29
400	15	4988	47	196	29
400	15	4988	48	196	29
400	15	4988	49	196	29
5565	20	6867	59	3095	1
5573	17	6154	49	3097	1
11482	22	10302	62	671	5
11482	22	10302	63	671	5
11482	22	10302	64	671	5
11482	22	10302	65	671	5
11482	22	10302	66	671	5
8197	20	8705	25	3806	1
12101	22	9655	68	2046	2
12101	22	9655	69	2046	2
11025	22	10261	67	2146	2
11025	22	10261	68	2146	2
11104	22	10118	55	3416	1
3691	14	3692	28	497	6
3691	14	3692	29	497	6
3691	14	3692	30	497	6
3691	14	3692	31	497	6
3691	14	3692	32	497	6
3691	14	3692	33	497	6
6383	20	6384	69	2615	1
10963	22	9728	70	1105	3
10963	22	9728	71	1105	3
10963	22	9728	72	1105	3
12168	22	11045	70	1569	2
12168	22	11045	71	1569	2
11087	22	5652	49	463	7
11087	22	5652	50	463	7
11087	22	5652	51	463	7
11087	22	5652	52	463	7
11087	22	5652	53	463	7
11087	22	5652	54	463	7
11087	22	5652	55	463	7
11635	22	9669	71	1175	3
11635	22	9669	72	1175	3
11635	22	9669	73	1175	3
10330	22	9554	73	3519	1
6295	17	6296	71	2636	1
2719	9	2720	17	99	61
2719	9	2720	18	99	61
2719	9	2720	19	99	61
2719	9	2720	20	99	61
2719	9	2720	21	99	61
2719	9	2720	22	99	61
2719	9	2720	23	99	61
2719	9	2720	24	99	61
2719	9	2720	25	99	61
2719	9	2720	26	99	61
2719	9	2720	27	99	61
2719	9	2720	28	99	61
2719	9	2720	29	99	61
2719	9	2720	30	99	61
2719	9	2720	31	99	61
2719	9	2720	32	99	61
2719	9	2720	33	99	61
2719	9	2720	34	99	61
2719	9	2720	35	99	61
2719	9	2720	36	99	61
2719	9	2720	37	99	61
2719	9	2720	38	99	61
2719	9	2720	39	99	61
2719	9	2720	40	99	61
2719	9	2720	41	99	61
2719	9	2720	42	99	61
2719	9	2720	43	99	61
2719	9	2720	44	99	61
2719	9	2720	45	99	61
2719	9	2720	46	99	61
2719	9	2720	47	99	61
2719	9	2720	48	99	61
2719	9	2720	49	99	61
2719	9	2720	50	99	61
2719	9	2720	51	99	61
2719	9	2720	52	99	61
2719	9	2720	53	99	61
2719	9	2720	54	99	61
2719	9	2720	55	99	61
2719	9	2720	56	99	61
2719	9	2720	57	99	61
2719	9	2720	58	99	61
2719	9	2720	59	99	61
2719	9	2720	60	99	61
2719	9	2720	61	99	61
2719	9	2720	62	99	61
2719	9	2720	63	99	61
2719	9	2720	64	99	61
2719	9	2720	65	99	61
2719	9	2720	66	99	61
2719	9	2720	67	99	61
2719	9	2720	68	99	61
2719	9	2720	69	99	61
2719	9	2720	70	99	61
2719	9	2720	71	99	61
2719	9	2720	72	99	61
2719	9	2720	73	99	61
2719	9	2720	74	99	61
2719	9	2720	75	99	61
2719	9	2720	76	99	61
2719	9	2720	77	99	61
9113	17	7861	58	3268	1
9760	22	9761	68	1400	2
9760	22	9761	69	1400	2
11958	22	10676	48	377	8
11958	22	10676	49	377	8
11958	22	10676	50	377	8
11958	22	10676	51	377	8
11958	22	10676	52	377	8
11958	22	10676	53	377	8
11958	22	10676	54	377	8
11958	22	10676	55	377	8
1746	12	26	68	330	10
1746	12	26	69	330	10
1746	12	26	70	330	10
1746	12	26	71	330	10
1746	12	26	72	330	10
1746	12	26	73	330	10
1746	12	26	74	330	10
1746	12	26	75	330	10
1746	12	26	76	330	10
1746	12	26	77	330	10
12215	22	10269	69	1389	2
12215	22	10269	70	1389	2
702	1	26	50	203	28
702	1	26	51	203	28
702	1	26	52	203	28
702	1	26	53	203	28
702	1	26	54	203	28
702	1	26	55	203	28
702	1	26	56	203	28
702	1	26	57	203	28
702	1	26	58	203	28
702	1	26	59	203	28
702	1	26	60	203	28
702	1	26	61	203	28
702	1	26	62	203	28
702	1	26	63	203	28
702	1	26	64	203	28
702	1	26	65	203	28
702	1	26	66	203	28
702	1	26	67	203	28
702	1	26	68	203	28
702	1	26	69	203	28
702	1	26	70	203	28
702	1	26	71	203	28
702	1	26	72	203	28
702	1	26	73	203	28
702	1	26	74	203	28
702	1	26	75	203	28
702	1	26	76	203	28
702	1	26	77	203	28
11554	22	10008	61	1202	3
11554	22	10008	62	1202	3
11554	22	10008	63	1202	3
11356	22	11357	70	2549	1
7983	17	7866	53	3602	1
3215	12	2009	7	681	5
3215	12	2009	8	681	5
3215	12	2009	9	681	5
3215	12	2009	10	681	5
3215	12	2009	11	681	5
12406	22	9791	60	1557	2
12406	22	9791	61	1557	2
11555	22	10688	64	2343	1
10477	22	9756	71	444	7
10477	22	9756	72	444	7
10477	22	9756	73	444	7
10477	22	9756	74	444	7
10477	22	9756	75	444	7
10477	22	9756	76	444	7
10477	22	9756	77	444	7
11594	22	10256	70	872	4
11594	22	10256	71	872	4
11594	22	10256	72	872	4
